Id,SalePrice
1461,119535.41
1462,154244.58
1463,198446.02
1464,217032.67
1465,177366.22
1466,192946.97
1467,194944.03
1468,187163.47
1469,195650.27
1470,123702.42
1471,196261.16
1472,102821.87
1473,105584.04
1474,150226.08
1475,92792.945
1476,306753.25
1477,247251.72
1478,281977.53
1479,270667.75
1480,402360.38
1481,299131.12
1482,211224.1
1483,192297.08
1484,176384.6
1485,201874.73
1486,211278.77
1487,291167.5
1488,244537.56
1489,197137.38
1490,236739.03
1491,210014.38
1492,83364.71
1493,196869.8
1494,275733.5
1495,270744.5
1496,218404.39
1497,172093.8
1498,162733.47
1499,164780.0
1500,169727.36
1501,206746.84
1502,158486.6
1503,267516.78
1504,244842.7
1505,237616.0
1506,206121.84
1507,254237.19
1508,205511.22
1509,163715.0
1510,171696.69
1511,147572.75
1512,192519.4
1513,150920.48
1514,168826.5
1515,211474.72
1516,163247.16
1517,166253.56
1518,135864.12
1519,238330.25
1520,127981.68
1521,130001.89
1522,202448.19
1523,95005.945
1524,96350.16
1525,109219.28
1526,101664.69
1527,111703.164
1528,134501.52
1529,140335.17
1530,211366.86
1531,142442.67
1532,94608.0
1533,137903.2
1534,112777.81
1535,155590.12
1536,102785.58
1537,84459.805
1538,153621.25
1539,189247.97
1540,110589.234
1541,144175.16
1542,133296.48
1543,170081.3
1544,73478.95
1545,94188.86
1546,141615.44
1547,135994.95
1548,120995.59
1549,121970.97
1550,137113.47
1551,108233.414
1552,142184.92
1553,149082.94
1554,98614.35
1555,187010.0
1556,75608.12
1557,89425.414
1558,83289.48
1559,80370.56
1560,118891.836
1561,136167.69
1562,127185.586
1563,117435.84
1564,170423.03
1565,162454.44
1566,231240.02
1567,82502.26
1568,246870.89
1569,145985.5
1570,144622.62
1571,115543.62
1572,146559.86
1573,221071.47
1574,142808.77
1575,232328.81
1576,260939.19
1577,193993.53
1578,145210.0
1579,147801.05
1580,205255.06
1581,158170.56
1582,129706.555
1583,299484.44
1584,238922.31
1585,155336.53
1586,62329.387
1587,89826.1
1588,145003.5
1589,108085.4
1590,131974.4
1591,82922.03
1592,140640.86
1593,123068.37
1594,107195.29
1595,119537.83
1596,212692.12
1597,186086.7
1598,199339.69
1599,165939.0
1600,171795.28
1601,46420.01
1602,110991.71
1603,56708.223
1604,242667.4
1605,248982.94
1606,173817.12
1607,183935.53
1608,236092.9
1609,189531.69
1610,171904.66
1611,156628.25
1612,193921.86
1613,203581.3
1614,124471.08
1615,83460.69
1616,71518.82
1617,88471.46
1618,115413.7
1619,148429.9
1620,200157.9
1621,142827.22
1622,146766.4
1623,247348.62
1624,239485.3
1625,111213.54
1626,207717.4
1627,209967.12
1628,267441.38
1629,184363.95
1630,282540.8
1631,205010.16
1632,216763.19
1633,186035.9
1634,209383.53
1635,195301.73
1636,175531.08
1637,217200.62
1638,217892.94
1639,207959.81
1640,244149.47
1641,194550.62
1642,230709.45
1643,222136.28
1644,228595.44
1645,223972.12
1646,176439.61
1647,168442.11
1648,138571.3
1649,144904.66
1650,136510.98
1651,134069.97
1652,108034.09
1653,103802.55
1654,152746.22
1655,123325.57
1656,145081.38
1657,153088.6
1658,153249.44
1659,106144.68
1660,165495.34
1661,374410.44
1662,310685.7
1663,317046.78
1664,379143.03
1665,286310.62
1666,303589.94
1667,314075.72
1668,296519.3
1669,266577.12
1670,297917.44
1671,276723.6
1672,358651.5
1673,288187.8
1674,259078.66
1675,208841.42
1676,206298.98
1677,227032.19
1678,374858.47
1679,329679.0
1680,273851.94
1681,236595.6
1682,299524.9
1683,204728.94
1684,200786.9
1685,195143.81
1686,183669.64
1687,184266.88
1688,216490.64
1689,214723.38
1690,217350.9
1691,208110.23
1692,253657.06
1693,173925.36
1694,199563.23
1695,175962.22
1696,268060.75
1697,180661.48
1698,318174.12
1699,288987.88
1700,257349.22
1701,268571.53
1702,254373.66
1703,262293.4
1704,272005.0
1705,244705.62
1706,339698.72
1707,215925.2
1708,215972.31
1709,270665.62
1710,229923.97
1711,266392.12
1712,259203.58
1713,266601.44
1714,223066.55
1715,205541.45
1716,196033.03
1717,192729.9
1718,138392.0
1719,215384.67
1720,229510.31
1721,187655.25
1722,132641.8
1723,179798.28
1724,217385.9
1725,234253.75
1726,191548.66
1727,159949.9
1728,187863.0
1729,171937.33
1730,155483.38
1731,118159.87
1732,148971.03
1733,109975.56
1734,117730.836
1735,127992.21
1736,100229.59
1737,289905.0
1738,239867.19
1739,256496.1
1740,237200.12
1741,209521.55
1742,182335.72
1743,186447.4
1744,281691.3
1745,209054.22
1746,193772.66
1747,221435.95
1748,233709.5
1749,167869.0
1750,138424.53
1751,256408.47
1752,104143.49
1753,165231.1
1754,214680.16
1755,179598.0
1756,143606.03
1757,106552.836
1758,167502.75
1759,179730.28
1760,188559.47
1761,188429.72
1762,177419.84
1763,176797.69
1764,107857.84
1765,163240.53
1766,201161.31
1767,239615.39
1768,143092.47
1769,173077.4
1770,157641.23
1771,111807.73
1772,126818.38
1773,138794.38
1774,173136.75
1775,126543.49
1776,120269.195
1777,96053.055
1778,131972.69
1779,120094.37
1780,170583.0
1781,117026.53
1782,83822.055
1783,156974.05
1784,97838.29
1785,119066.07
1786,157232.4
1787,167850.1
1788,56525.84
1789,103429.31
1790,85180.91
1791,228022.4
1792,162362.44
1793,140093.58
1794,159919.0
1795,122816.22
1796,113712.93
1797,137270.19
1798,110678.27
1799,94898.445
1800,110562.3
1801,137902.02
1802,150720.42
1803,166486.6
1804,141875.78
1805,136772.81
1806,114750.914
1807,135899.86
1808,131447.53
1809,118854.82
1810,142183.52
1811,72757.62
1812,87047.5
1813,110890.336
1814,81106.914
1815,43562.61
1816,81184.43
1817,127220.3
1818,148231.0
1819,126227.1
1820,63749.21
1821,95711.86
1822,152571.78
1823,35582.57
1824,132331.67
1825,139670.47
1826,94925.24
1827,96554.3
1828,134323.83
1829,157770.95
1830,140242.02
1831,140476.86
1832,97536.77
1833,131140.44
1834,111402.52
1835,141105.34
1836,106481.86
1837,78817.11
1838,101946.7
1839,84564.125
1840,155903.33
1841,125987.49
1842,94143.055
1843,160448.44
1844,130028.49
1845,157803.61
1846,149129.34
1847,179372.3
1848,35125.777
1849,114278.83
1850,111395.19
1851,135253.05
1852,130593.77
1853,136273.89
1854,164588.28
1855,151478.03
1856,241200.77
1857,140845.34
1858,135876.03
1859,109836.555
1860,165570.1
1861,110406.336
1862,312455.38
1863,307955.75
1864,307972.06
1865,295914.75
1866,299515.16
1867,244819.55
1868,289839.56
1869,220065.12
1870,235119.94
1871,252785.83
1872,199813.78
1873,244344.14
1874,155323.62
1875,206883.48
1876,221113.58
1877,218020.83
1878,225719.5
1879,128523.33
1880,136535.44
1881,261106.22
1882,253927.05
1883,198562.3
1884,210187.4
1885,235595.2
1886,268464.25
1887,230416.28
1888,269075.03
1889,196252.47
1890,140548.66
1891,137646.6
1892,86217.08
1893,119775.15
1894,131466.06
1895,143036.9
1896,118963.61
1897,124657.266
1898,114919.03
1899,141654.44
1900,130066.43
1901,157020.06
1902,146098.44
1903,194979.6
1904,129746.914
1905,196250.69
1906,151815.39
1907,214017.73
1908,116489.89
1909,147894.62
1910,129500.02
1911,219253.22
1912,271917.38
1913,197093.53
1914,50995.832
1915,253214.42
1916,43178.25
1917,242712.17
1918,142711.47
1919,186998.05
1920,180062.5
1921,323701.44
